taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid1645681,2.336664289109585,0.8485281374238571,1.161408739849311,6.228915541373353,rod-shaped,Nakamurella silvestris,Nakamurella,Nakamurellaceae,Nakamurellales,Actinomycetia,Actinobacteria,Bacteria
taxid69363,2.23606797749979,0.6928203230275509,0.7559153982416447,4.866934411168334,rods,Microbacterium terregens,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid728005,4.4721359549995805,0.4898979485566356,0.8121965718010025,6.882884651454574,rod-shaped,Devosia psychrophila,Devosia,Devosiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid470826,4.242640687119285,0.6324555320336759,1.2666342930088692,8.429777677248872,rod-shaped,Psychroflexus sediminis,Psychroflexus,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid859058,4.0,1.0,2.8797932657906435,12.56637061435917,ovoid-shaped,Caenispirillum salinarum,Caenispirillum,Rhodospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid291192,5.5,0.4,0.6743952229706089,6.911503837897545,rod-shaped,Gillisia illustrilutea,Gillisia,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1177982,3.0000000000000004,0.45,0.4532729150507524,4.241150082346222,rod-shaped,Acidovorax wautersii,Acidovorax,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid593135,1.224744871391589,0.8,0.4815826319245302,3.078119592388473,ovoid-shaped,Orbus hercynius,Orbus,Orbaceae,Orbales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid655015,2.6,1.15,2.3024274409230943,9.39336203423348,coccus-shaped,Methylocystis bryophila,Methylocystis,Methylocystaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid286420,1.25,0.45,0.1749474408967817,1.7671458676442586,rod-shaped,Hahella ganghwensis,Hahella,Hahellaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1236215,3.5,1.0,2.4870941840919194,10.995574287564272,rod-shaped,Desulfohalotomaculum peckii,Desulfohalotomaculum,Peptococcaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1683161,1.3416407864998738,0.8944271909999159,0.6556493748971344,3.7699111843077517,rod-shaped,Chthonobacter albigriseus,Chthonobacter,Pleomorphomonadaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1367852,1.697056274847714,0.4866210024238576,0.28545477525850377,2.5944001788221733,rod-shaped,Izhakiella capsodis,Izhakiella,Erwiniaceae,Enterobacterales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid980631,2.75,1.0,1.8980455615438327,8.639379797371925,rod-shaped,Azorhizobium oxalatiphilum,Azorhizobium,Xanthobacteraceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid102129,1.224744871391589,1.224744871391589,0.9619123726213976,4.712388980384689,sphere/spheroid,Leptolyngbya sp. PCC 7375,Leptolyngbya,Leptolyngbyaceae,Pseudanabaenales,,Cyanobacteria,Bacteria
taxid373687,4.555216789572151,0.6,1.2291478747910505,8.586381360977253,rod-shaped,Paenibacillus sonchi,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid171685,2.5,0.5,0.4581489286485115,3.9269908169872414,rod-shaped,Alkalihalobacillus murimartini,Alkalihalobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1230389,6.499999999999999,0.9,3.9442695765819846,18.37831702350029,rod-shaped,Reyranella soli,Reyranella,Reyranellaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2305183,1.3038404810405295,0.648074069840786,0.3588347802646557,2.6545993186124717,rod-shaped,Pontibacter silvestris,Pontibacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid151784,2.2803508501982757,0.916515138991168,1.3028738245748364,6.565853487853526,rod-shaped,Pigmentiphaga kullae,Pigmentiphaga,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid363840,3.25,0.7,1.160949385195328,7.147123286916777,rod-shaped,Inquilinus ginsengisoli,Inquilinus,Rhodospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid111781,1.5297058540778357,1.5297058540778357,1.8742279425964488,7.351326809400117,sphere/spheroid,Leptolyngbya sp. PCC 7376,Leptolyngbya,Leptolyngbyaceae,Pseudanabaenales,,Cyanobacteria,Bacteria
taxid1603353,1.2489995996796797,0.7483314773547882,0.439627590656941,2.9363389458289144,rod-shaped,Massilia psychrophila,Massilia,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid237018,6.0,0.6,1.6399113651738724,11.309733552923255,rod-shaped,Algoriphagus aquimarinus,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1925762,0.7416198487095663,0.4472135954999579,0.09307732431964827,1.0419484076094312,coccus-shaped,Algoriphagus marinus,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid520043,2.6,0.6,0.6785840131753953,4.900884539600076,rod-shaped,Salibacterium halochares,Salibacterium,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid940,2.449489742783178,0.3872983346207417,0.2733645417515184,2.98037647973883,rod-shaped,Hydrogenobacter thermophilus,Hydrogenobacter,Aquificaceae,Aquificales,Aquificae,Aquificae,Bacteria
taxid66851,0.916515138991168,0.4472135954999579,0.12054981227445498,1.2876698099213992,rod,Methanobrevibacter oralis,Methanobrevibacter,Methanobacteriaceae,Methanobacteriales,Methanobacteria,Euryarchaeota,Archaea
taxid549701,1.2000000000000002,0.34641016151377546,0.10221453934382722,1.305935542248637,rod-shaped,Winogradskyella rapida,Winogradskyella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1689449,1.3416407864998738,0.648074069840786,0.3713038622677809,2.7315601635738416,rod-shaped,Tessaracoccus rhinocerotis,Tessaracoccus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid464029,1.5874507866387544,0.8944271909999159,0.810096353020177,4.460619068312845,rod-shaped,Rhizobium oryzae,Rhizobium,Rhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1803177,1.4142135623730951,0.5,0.2449552601600041,2.221441469079183,rod-shaped,Arcanobacterium wilhelmae,Arcanobacterium,Actinomycetaceae,Actinomycetales,Actinomycetia,Actinobacteria,Bacteria
taxid1886782,1.2409673645990855,0.3872983346207417,0.13098885331394303,1.5099266924760428,rod-shaped,Flavobacterium olei,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1155801,1.6,1.3,1.548543378831969,6.534512719466767,rod-shaped,Taonella mepensis,Taonella,Rhodospirillaceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid394264,1.05,0.3499999999999999,0.08979719001510822,1.154535300194249,ovoid-shaped,Sulfitobacter marinus,Sulfitobacter,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid32046,1.095445115010332,1.095445115010332,0.6882884651454569,3.7699111843077513,sphere/spheroid,Synechococcus elongatus,Synechococcus,Synechococcaceae,Synechococcales,,Cyanobacteria,Bacteria
taxid576117,0.8,0.3,0.04948008429403923,0.7539822368615504,rod-shaped,Celeribacter halophilus,Celeribacter,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid453816,0.95,0.5,0.15380714033200027,1.4922565104551515,rod-shaped,Bdellovibrio exovorus,Bdellovibrio,Bdellovibrionaceae,Bdellovibrionales,Oligoflexia,Proteobacteria,Bacteria
taxid267125,1.75,0.9,0.922450142910303,4.948008429403924,rod-shaped,Chryseobacterium kwangjuense,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid84983,3.666060555964672,0.8,1.7087217390842642,9.213815128187132,,Desulfofrigus fragile,Desulfofrigus,Desulfobacteraceae,Desulfobacterales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid451374,25.0,0.85,14.025476777334251,66.75884388878309,rod-shaped,Rudanella lutea,Rudanella,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1070421,1.5,1.0,0.9162978572970228,4.7123889803846915,ovoid-shaped,Weissella fabalis,Weissella,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid1885912,6.0,1.8973665961010275,15.17637444154159,35.764517756865956,rod-shaped,Racemicystis persica,Racemicystis,Polyangiaceae,Myxococcales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid340214,1.4142135623730951,0.28284271247461906,0.08293381484562284,1.2566370614359177,rod-shaped,Lentibacillus kapialis,Lentibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid449974,1.35,0.75,0.4859651136021712,3.1808625617596658,rod-shaped,Chelativorans oligotrophicus,Chelativorans,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid44448,12.0,0.4242640687119285,1.6764670597167757,15.99437857737011,helical,Borrelia persica,Borrelia,Borreliaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1987382,4.701063709417261,0.99498743710662,3.3974025044734733,14.694797538293411,rod-shaped,Spirosoma horti,Spirosoma,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid413434,3.0000000000000004,0.8,1.3739231871699364,7.5398223686155035,rod-shaped,Sediminibacterium ginsengisoli,Sediminibacterium,Chitinophagaceae,Chitinophagales,Chitinophagia,Bacteroidetes,Bacteria
taxid380628,3.5,0.5,0.6544984694978736,5.497787143782138,ovoid-shaped,Lysobacter niabensis,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid71667,0.31622776601683805,0.31622776601683805,0.016557647109660175,0.31415926535897937,spherical,Waddlia chondrophila,Waddlia,Waddliaceae,Parachlamydiales,Chlamydiia,Chlamydiae,Bacteria
taxid442954,1.5,1.0,0.9162978572970228,4.7123889803846915,ovoid-shaped,Knoellia aerolata,Knoellia,Intrasporangiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid490096,1.224744871391589,0.8944271909999159,0.5822015052693656,3.4414423257272846,rod-shaped,Haloferula sargassicola,Haloferula,Verrucomicrobiaceae,Verrucomicrobiales,Verrucomicrobiae,Verrucomicrobia,Bacteria
taxid2058179,0.6,0.34641016151377546,0.04566587157921096,0.6529677711243184,ovoid-shaped,Pontibacter brevis,Pontibacter,Hymenobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid545536,2.6,0.4,0.30997047515419296,3.267256359733385,rod-shaped,Hydrogenophilus islandicus,Hydrogenophilus,Hydrogenophilaceae,Hydrogenophilales,Hydrogenophilalia,Proteobacteria,Bacteria
taxid39487,0.6708203932499369,0.3,0.040348915963947865,0.6322333257936653,rods,Atopobium fossor,Atopobium,Atopobiaceae,Coriobacteriales,Coriobacteriia,Actinobacteria,Bacteria
taxid304901,1.095445115010332,0.6,0.25318114155083943,2.064865395436372,rod-shaped,Actinospica robiniae,Actinospica,Actinospicaceae,Catenulisporales,Actinomycetia,Actinobacteria,Bacteria
taxid88568,1.0816653826391969,1.0816653826391969,0.6626396438496304,3.6756634047000585,coccus,Microlunatus lacustris,Microlunatus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1144750,2.0,0.3499999999999999,0.18119790128048627,2.1991148575128547,rod-shaped,Olleya namhaensis,Olleya,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2049319,0.6633249580710799,0.3872983346207417,0.0629369605358063,0.807089766055733,rod-shaped,Polynucleobacter victoriensis,Polynucleobacter,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid431306,1.9364916731037085,0.8,0.8393455956805025,4.8669344111683355,rod-shaped,Acetobacter ghanensis,Acetobacter,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid184065,2.8284271247461903,1.2489995996796797,2.9553484560937897,11.09831802236696,rod-shaped,Salinicola halophilus,Salinicola,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid308994,0.45,0.3,0.024740042147019626,0.4241150082346221,ovoid-shaped,Dialister propionicifaciens,Dialister,Veillonellaceae,Veillonellales,Negativicutes,Firmicutes,Bacteria
taxid71152,0.8944271909999159,0.8944271909999159,0.37465678565550536,2.5132741228718345,spherical,Methanocalculus halotolerans,Methanocalculus,Methanocalculaceae,Methanomicrobiales,Methanomicrobia,Euryarchaeota,Archaea
taxid163,10.95445115010332,0.2449489742783178,0.5123686993686073,8.429777677248868,helical,Treponema bryantii,Treponema,Treponemataceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid1679466,2.0,0.3,0.13430308594096366,1.884955592153876,rod-shaped,Apibacter adventoris,Apibacter,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid35751,15.811388300841891,0.7745966692414834,7.329267839067866,38.476494904855926,hyphae,Sporichthya polymorpha,Sporichthya,Sporichthyaceae,Sporichthyales,Actinomycetia,Actinobacteria,Bacteria
taxid85044,0.916515138991168,0.4472135954999579,0.12054981227445498,1.2876698099213992,coccus,Williamsia muralis,Williamsia,Nocardiaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid240237,3.5,0.7,1.2571606602115153,7.6969020012949905,rod-shaped,Woodsholea maritima,Woodsholea,Maricaulaceae,Maricaulales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid206681,2.5,2.5,8.18123086872342,19.634954084936204,spherical,Candidatus Fritschea bemisiae,Candidatus Fritschea,Simkaniaceae,Parachlamydiales,Chlamydiia,Chlamydiae,Bacteria
taxid430798,1.25,0.65,0.342891748169936,2.552544031041707,rod-shaped,Rubritalea tangerina,Rubritalea,Rubritaleaceae,Verrucomicrobiales,Verrucomicrobiae,Verrucomicrobia,Bacteria
taxid1121252,1.7320508075688772,0.4898979485566356,0.29570268963827445,2.6657297628950194,rod-shaped,Cucumibacter marinus,Cucumibacter,Devosiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid266123,1.5491933384829668,0.3872983346207417,0.1673008703839115,1.8849555921538759,rod-shaped,Castellaniella caeni,Castellaniella,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid153731,1.688194301613413,0.5916079783099616,0.4098577340923002,3.137663205330782,rods,Microbacterium aerolatum,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid487049,2.0,0.9,1.0814932709982863,5.6548667764616285,rod-shaped,Paraburkholderia rhynchosiae,Paraburkholderia,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid45363,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma alkalescens,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1796606,1.7663521732655694,1.3964240043768943,1.9923282665168256,7.748978847320957,coccus-shaped,Cupriavidus nantongensis,Cupriavidus,Burkholderiaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1820336,1.3416407864998738,0.34641016151377546,0.11556386897332778,1.4600803233505002,rod-shaped,Cognaticolwellia sediminilitoris,Cognaticolwellia,Colwelliaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1926648,1.949358868961793,0.4472135954999579,0.2827885259935547,2.7387769797535384,rod-shaped,Nocardioides litoris,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid53245,1.7320508075688772,0.5,0.3073624573190221,2.7206990463513265,vibrio-shaped,Desulfonatronovibrio hydrogenovorans,Desulfonatronovibrio,Desulfohalobiaceae,Desulfovibrionales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid2238,2.449489742783178,1.4142135623730951,3.107169000792532,10.882796185405306,disk,Haloarcula marismortui,Haloarcula,Haloarculaceae,Halobacteriales,Halobacteria,Euryarchaeota,Archaea
taxid1230531,2.5,0.4,0.2974041045398338,3.1415926535897927,rod-shaped,Wocania ichthyoenteri,Wocania,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2172019,0.8944271909999159,0.4898979485566356,0.13781435762109268,1.376576930290914,rod-shaped,Nocardioides pelophilus,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1134595,1.6,0.5,0.2814343418840856,2.5132741228718345,rod-shaped,Algoriphagus chungangensis,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid947919,12.845232578665128,0.8,6.322676841892699,32.283590642229306,rod-shaped,Desulfosarcina widdelii,Desulfosarcina,Desulfobacteraceae,Desulfobacterales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid393250,6.92820323027551,0.9797958971132712,4.977492601603469,21.32583810316016,rod-shaped,Paenibacillus thailandensis,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid337097,4.4721359549995805,0.2449489742783178,0.20689679244073625,3.4414423257272846,rod-shaped,Vulcanibacillus modesticaldus,Vulcanibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1182444,3.5,0.3499999999999999,0.3255148138047674,3.848451000647497,rod-shaped,Fulvitalea axinellae,Fulvitalea,Persicobacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid416169,2.25,0.7,0.7761042851305783,4.948008429403924,rod-shaped,Rhodanobacter thiooxydans,Rhodanobacter,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1775170,1.98997487421324,0.4472135954999579,0.2891684731793603,2.795840962154817,rod-shaped,Salipiger pallidus,Paraphaeobacter,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1109412,1.15,0.8,0.4440117617073574,2.8902652413026098,rod-shaped,Brenneria goodwinii,Brenneria,Pectobacteriaceae,Enterobacterales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1785161,1.4832396974191326,0.6708203932499369,0.44519101467982003,3.125845222828294,rod-shaped,Pseudomonas wadenswilerensis,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid472175,1.3,0.65,0.3594832843717071,2.6546457922833757,rod-shaped,Nitratireductor basaltis,Nitratireductor,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid334122,3.872983346207418,0.14142135623730953,0.06009619964991113,1.7207211628636432,helical,Spiroplasma leucomae,Spiroplasma,Spiroplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid908616,2.5,0.9,1.3995795271742528,7.0685834705770345,rod-shaped,Rhodococcus cerastii,Rhodococcus,Nocardiaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid438752,0.8,0.4,0.08377580409572784,1.005309649148734,rod-shaped,Lewinella lutea,Lewinella,Lewinellaceae,Saprospirales,Saprospiria,Bacteroidetes,Bacteria
taxid1793966,1.0954451150103324,0.14142135623730953,0.016466731138943366,0.4866934411168336,rod-shaped,Pseudomonas fluvialis,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid475255,2.5,0.45,0.3737513510067607,3.5342917352885173,rod-shaped,Pedobacter nyackensis,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid944425,2.0,0.5,0.3599741582238304,3.1415926535897927,rod-shaped,Sphingobium fontiphilum,Sphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid115551,2.5,1.0,1.7016960206944711,7.853981633974483,rod-shaped,Halomonas neptunia,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid263723,3.5,0.75,1.43580601746096,8.246680715673207,rod-shaped,Idiomarina fontislapidosi,Idiomarina,Idiomarinaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid484498,2.15,0.45,0.3180862561759666,3.039490892348125,rod-shaped,Oleibacter marinus,Oleibacter,Oceanospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
